0.9644128084182739,0.6583629846572876,0.1138790026307106,0.07473309338092805,0.12455516308546066,0.09608540683984755,0.07117437571287155,0.06761565804481505,0.06049821898341178,0.049822062253952026,0.056939501315355294,0.06049821898341178,0.056939501315355294,0.03914590924978256,0.056939501315355294,0.07829181849956512,0.06405694037675858,0.049822062253952026,0.06761565804481505,0.08185053616762161,0.0854092538356781,0.07117437571287155,0.07117437571287155,0.0854092538356781,0.08185053616762161,0.07473309338092805,0.07473309338092805,0.07829181849956512,0.09608540683984755,0.09252668917179108,0.08896797150373459,0.12099643796682356,0.1387900412082672,0.13523131608963013,0.1423487514257431,0.15302491188049316,0.14946618676185608,0.12099643796682356,0.12099643796682356,0.1138790026307106,0.09964412450790404,0.08896797150373459,0.07473309338092805,0.0854092538356781,0.0854092538356781,0.07473309338092805,0.06761565804481505,0.07117437571287155,0.06405694037675858,0.056939501315355294,0.056939501315355294,0.06049821898341178,0.06405694037675858,0.056939501315355294,0.049822062253952026,0.06049821898341178,0.053380783647298806,0.04270462691783905,0.056939501315355294,0.07829181849956512,0.09252668917179108,0.07829181849956512,0.08896797150373459,0.13167259097099304,0.12099643796682356,0.09252668917179108,0.08896797150373459,0.0854092538356781,0.08185053616762161,0.053380783647298806,0.03202847018837929,0.04626334458589554,0.04626334458589554,0.028469750657677647,0.03202847018837929,0.049822062253952026,0.014234875328838823,0.0,0.2028469741344452,0.6298932433128357,1.0,0.6441280841827393,0.09608540683984755,0.08185053616762161,0.13523131608963013,0.09252668917179108,0.06405694037675858,0.07117437571287155,0.06761565804481505,0.049822062253952026,0.04270462691783905,0.056939501315355294,0.06049821898341178,0.056939501315355294,0.06405694037675858,0.07473309338092805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9438502788543699,0.8970588445663453,0.7513368725776672,0.6590909361839294,0.5026738047599792,0.25668448209762573,0.04010695219039917,0.010695187374949455,0.006684491876512766,0.025401068851351735,0.03609625622630119,0.0574866309762001,0.06684491783380508,0.0882352963089943,0.0935828909277916,0.09625668078660965,0.08556149899959564,0.08556149899959564,0.07620321214199066,0.08021390438079835,0.07486630976200102,0.07219251245260239,0.060160428285598755,0.06417112052440643,0.05882352963089943,0.06149732694029808,0.06149732694029808,0.06818182021379471,0.06818182021379471,0.08556149899959564,0.09491978585720062,0.1149732619524002,0.1296791434288025,0.15508021414279935,0.16844919323921204,0.18983957171440125,0.2072192579507828,0.2339572161436081,0.24598930776119232,0.27272728085517883,0.27807486057281494,0.2967914342880249,0.303475946187973,0.3168449103832245,0.31818181276321406,0.32486632466316223,0.3141711354255676,0.31550800800323486,0.30481284856796265,0.30213904380798334,0.2914438545703888,0.2860962450504303,0.27673795819282526,0.27673795819282526,0.2700534760951996,0.27272728085517883,0.27272728085517883,0.27406418323516846,0.2647058963775635,0.26203209161758423,0.2580213844776153,0.2700534760951996,0.26737967133522034,0.27406418323516846,0.2660427689552307,0.26871657371521,0.2754010558128357,0.27941176295280457,0.2580213844776153,0.25668448209762573,0.2352941185235977,0.23262031376361847,0.22593583166599276,0.2272727340459824,0.22593583166599276,0.2339572161436081,0.2272727340459824,0.23262031376361847,0.2286096215248108,0.23796790838241577,0.2366310209035873,0.24598930776119232,0.23930481076240537,0.24732621014118197,0.24197861552238464,0.25,0.2486630976200104,0.2513369023799896,0.23930481076240537,0.24197861552238464,0.28475937247276306,0.4398395717144013,0.5855615139007568,0.7152406573295593,0.885026752948761,0.9879679083824157,1.0,0.9826202988624573,0.8823529481887817,0.7887700796127318,0.6082887649536133,0.3168449103832245,0.05080213770270348,0.0,0.002673796843737364,0.01737967878580093,0.03743315488100052,0.06684491783380508,0.07219251245260239,0.09759358316659927,0.09625668078660965,0.10561497509479521,0.0935828909277916,0.09491978585720062,0.08422459661960602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9232245683670046,0.7274472117424011,0.5527831315994263,0.32629558444023127,0.147792711853981,0.04222648590803146,0.0191938579082489,0.03454894572496414,0.05374280363321304,0.09980805963277815,0.12859885394573212,0.1554702520370483,0.1785028725862503,0.18809980154037476,0.19001919031143188,0.18809980154037476,0.18234165012836456,0.1785028725862503,0.17082533240318298,0.16890594363212583,0.16122840344905853,0.15738964080810547,0.1554702520370483,0.1554702520370483,0.15738964080810547,0.1593090146780014,0.16890594363212583,0.17082533240318298,0.17082533240318298,0.18809980154037476,0.20345489680767057,0.21497121453285217,0.23416507244110107,0.24760076403617856,0.2706333994865417,0.28214970231056213,0.2994241714477539,0.3186180293560028,0.3301343619823456,0.3512476086616516,0.36084452271461487,0.3646833002567291,0.3723608553409576,0.3742802441120148,0.37044146656990046,0.3685220777988434,0.362763911485672,0.3570057451725006,0.3512476086616516,0.3454894423484802,0.3493282198905945,0.3550863862037658,0.3512476086616516,0.3550863862037658,0.3570057451725006,0.3685220777988434,0.3742802441120148,0.3666026890277863,0.362763911485672,0.37044146656990046,0.3646833002567291,0.3550863862037658,0.32245680689811707,0.29558542370796204,0.27831095457077026,0.2725527882575989,0.2687140107154846,0.2706333994865417,0.2667946219444275,0.2706333994865417,0.2725527882575989,0.2667946219444275,0.274472177028656,0.28214970231056213,0.280230313539505,0.2859884798526764,0.28406909108161926,0.28982725739479065,0.28982725739479065,0.2917466461658478,0.28214970231056213,0.26295584440231323,0.2994241714477539,0.46641075611114496,0.5892514586448668,0.742802321910858,0.9155470132827759,1.0,0.9750480055809022,0.7715930938720702,0.5642994046211243,0.32629558444023127,0.126679465174675,0.01727447286248207,0.0,0.015355085954070091,0.04030710086226463,0.08829174935817719,0.11324375867843628,0.14395393431186676,0.1650671809911728,0.17082533240318298,0.16890594363212583,0.16698656976222992,0.16122840344905853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.626334547996521,0.021352313458919525,0.14946618676185608,0.12455516308546066,0.15302491188049316,0.1387900412082672,0.1459074765443802,0.12811388075351715,0.1387900412082672,0.1387900412082672,0.15658363699913025,0.15658363699913025,0.14946618676185608,0.1387900412082672,0.15658363699913025,0.1387900412082672,0.14946618676185608,0.1459074765443802,0.14946618676185608,0.1423487514257431,0.14946618676185608,0.15302491188049316,0.16370107233524323,0.15302491188049316,0.15658363699913025,0.14946618676185608,0.15658363699913025,0.1387900412082672,0.1459074765443802,0.1459074765443802,0.15302491188049316,0.1459074765443802,0.1743772178888321,0.16725978255271912,0.19217081367969513,0.19928824901580808,0.20996440947055817,0.21352313458919525,0.22064056992530823,0.20640569925308228,0.21352313458919525,0.20640569925308228,0.22064056992530823,0.21708184480667117,0.22419929504394528,0.2028469741344452,0.20996440947055817,0.18861210346221924,0.18505337834358213,0.18505337834358213,0.18149466812610623,0.18149466812610623,0.17793594300746915,0.1708185076713562,0.17793594300746915,0.1743772178888321,0.16725978255271912,0.15302491188049316,0.1708185076713562,0.16014234721660614,0.18149466812610623,0.1708185076713562,0.1708185076713562,0.16014234721660614,0.17793594300746915,0.16370107233524323,0.18149466812610623,0.2028469741344452,0.21352313458919525,0.21708184480667117,0.2384341657161713,0.23487544059753415,0.23487544059753415,0.2384341657161713,0.2597864866256714,0.19217081367969513,0.1743772178888321,0.14946618676185608,0.15658363699913025,0.14946618676185608,0.12811388075351715,0.12099643796682356,0.1387900412082672,0.13167259097099304,0.1423487514257431,0.13523131608963013,0.09964412450790404,0.04270462691783905,0.0,0.2669039070606232,0.8185053467750549,0.9110320210456848,0.1957295387983322,0.024911031126976013,0.0854092538356781,0.07473309338092805,0.09608540683984755,0.08185053616762161,0.07829181849956512,0.0854092538356781,0.08896797150373459,0.07829181849956512,0.09252668917179108,0.08185053616762161,0.09252668917179108,0.07829181849956512,0.09252668917179108,0.06761565804481505,0.08185053616762161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8909774422645568,0.4793232977390289,0.14849624037742615,0.16165412962436676,0.18421052396297452,0.17669172585010529,0.18233083188533783,0.17481203377246857,0.15977443754673004,0.14849624037742615,0.14661654829978943,0.1315789520740509,0.11842105537652968,0.11654135584831236,0.11842105537652968,0.10526315867900848,0.09962406009435651,0.10338345915079115,0.09962406009435651,0.08834586292505264,0.06954887509346008,0.06578947603702545,0.06766917556524277,0.06390977650880814,0.05827067792415618,0.05827067792415618,0.05263157933950424,0.04135338217020034,0.024436090141534805,0.016917293891310692,0.011278195306658745,0.0,0.009398495778441427,0.04135338217020034,0.07706766575574873,0.10526315867900848,0.12781955301761627,0.15225563943386075,0.1672932356595993,0.16165412962436676,0.1560150384902954,0.15977443754673004,0.15977443754673004,0.1654135286808014,0.17293232679367063,0.1917293220758438,0.20300751924514768,0.19548872113227844,0.1860902309417725,0.1860902309417725,0.18233083188533783,0.16917292773723602,0.1710526347160339,0.17669172585010529,0.18045112490653992,0.17669172585010529,0.17293232679367063,0.1785714328289032,0.1879699230194092,0.1785714328289032,0.1672932356595993,0.16353383660316467,0.1879699230194092,0.1917293220758438,0.19548872113227844,0.20676691830158236,0.2048872113227844,0.19736842811107635,0.19548872113227844,0.20112781226634976,0.19548872113227844,0.1860902309417725,0.1785714328289032,0.18421052396297452,0.18421052396297452,0.18233083188533783,0.18421052396297452,0.1898496299982071,0.18045112490653992,0.21052631735801697,0.3909774422645569,0.6766917109489441,0.9360902309417725,0.9567669034004211,0.7424812316894531,0.26503759622573847,0.1071428582072258,0.1560150384902954,0.15789473056793213,0.1428571492433548,0.14849624037742615,0.1428571492433548,0.12406015396118164,0.11842105537652968,0.11466165632009506,0.10150375962257384,0.09210526198148727,0.08834586292505264,0.08082706481218338,0.08270676434040068,0.0733082741498947,0.06954887509346008,0.0733082741498947,0.060150377452373505,0.060150377452373505,0.06766917556524277,0.06954887509346008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9398663640022276,0.7461024522781373,0.14922049641609192,0.0,0.11358574777841568,0.12249442934989928,0.1314031183719635,0.12026725709438324,0.12249442934989928,0.10690423101186752,0.11804009228944778,0.10913140326738356,0.11804009228944778,0.11135857552289961,0.11804009228944778,0.11135857552289961,0.1269487738609314,0.12026725709438324,0.1358574628829956,0.1314031183719635,0.1403118073940277,0.14253897964954376,0.14253897964954376,0.14922049641609192,0.17371937632560727,0.1848552376031876,0.21158128976821897,0.22271715104579923,0.25612473487854004,0.2672605812549591,0.29621380567550654,0.3006681501865387,0.3229398727416992,0.3229398727416992,0.3162583410739898,0.3006681501865387,0.2917594611644745,0.2583518922328949,0.2383073568344116,0.20489977300167084,0.1893095821142197,0.1893095821142197,0.1893095821142197,0.17594654858112335,0.1692650318145752,0.16703785955905914,0.1692650318145752,0.1581291705369949,0.14922049641609192,0.14922049641609192,0.15590199828147888,0.15590199828147888,0.1648106873035431,0.16258351504802704,0.17149220407009125,0.16703785955905914,0.17371937632560727,0.17371937632560727,0.19376392662525177,0.1893095821142197,0.19599108397960663,0.1870824098587036,0.19376392662525177,0.16258351504802704,0.1692650318145752,0.14922049641609192,0.15144766867160797,0.14253897964954376,0.1403118073940277,0.13363029062747955,0.1447661519050598,0.13363029062747955,0.15144766867160797,0.12917594611644745,0.13808463513851163,0.12026725709438324,0.12249442934989928,0.12026725709438324,0.12472160160541534,0.13363029062747955,0.14699332416057587,0.12472160160541534,0.12917594611644745,0.1269487738609314,0.13363029062747955,0.11581292003393172,0.12917594611644745,0.1314031183719635,0.14699332416057587,0.1447661519050598,0.16258351504802704,0.16258351504802704,0.1848552376031876,0.18040089309215543,0.17371937632560727,0.1581291705369949,0.14253897964954376,0.12249442934989928,0.12026725709438324,0.10690423101186752,0.09576837718486785,0.0890868604183197,0.09576837718486785,0.09576837718486785,0.09576837718486785,0.09576837718486785,0.09576837718486785,0.03340757265686989,0.08463251590728758,0.2873051166534424,0.7349665760993956,1.0,0.6636971235275269,0.03118040040135384,0.00668151443824172,0.10467705875635148,0.11135857552289961,0.10467705875635148,0.09576837718486785,0.0890868604183197,0.08685968816280366,0.08685968816280366,0.09131403267383575,0.08685968816280366,0.0935412049293518,0.08463251590728758,0.09576837718486785,0.0890868604183197,0.09576837718486785,0.0935412049293518,0.10913140326738356,0.10913140326738356,0.12249442934989928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8630573153495789,0.8535031676292419,0.38216561079025274,0.01592356711626053,0.0,0.01592356711626053,0.1082802563905716,0.08598726242780685,0.07324840873479843,0.13694266974925995,0.14968152344226837,0.14968152344226837,0.14331209659576416,0.168789803981781,0.1719745248556137,0.19426751136779785,0.2006369382143021,0.2038216590881348,0.19426751136779785,0.21019108593463895,0.18471337854862213,0.2292993664741516,0.18471337854862213,0.23566879332065585,0.24203822016716003,0.24522292613983157,0.23566879332065585,0.2515923678874969,0.2802547812461853,0.2675159275531769,0.27707007527351374,0.27707007527351374,0.24522292613983157,0.2292993664741516,0.2165605127811432,0.21974521875381467,0.24840764701366425,0.26433122158050537,0.2165605127811432,0.23248407244682312,0.23885349929332733,0.21974521875381467,0.17834395170211792,0.21337579190731049,0.1719745248556137,0.19108280539512637,0.15286624431610107,0.1751592308282852,0.16560509800910947,0.168789803981781,0.1719745248556137,0.1624203771352768,0.16560509800910947,0.1719745248556137,0.15286624431610107,0.1751592308282852,0.21019108593463895,0.22292993962764737,0.21974521875381467,0.24840764701366425,0.24840764701366425,0.22611464560031888,0.19426751136779785,0.2006369382143021,0.19745223224163053,0.17834395170211792,0.16560509800910947,0.2006369382143021,0.18152865767478943,0.19108280539512637,0.1751592308282852,0.19108280539512637,0.18789808452129364,0.2006369382143021,0.1751592308282852,0.20700636506080627,0.24840764701366425,0.2292993664741516,0.21974521875381467,0.23248407244682312,0.3407643437385559,0.5159235596656799,0.6337579488754272,0.8630573153495789,1.0,0.9617834687232972,0.3535031974315644,0.025477707386016846,0.01592356711626053,0.1305732429027557,0.14331209659576416,0.1624203771352768,0.15286624431610107,0.1719745248556137,0.1719745248556137,0.21974521875381467,0.22611464560031888,0.21974521875381467,0.21019108593463895,0.22292993962764737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9407783150672911,0.5702199935913086,0.0,0.06768189370632172,0.07275803387165068,0.1167512685060501,0.1404399275779724,0.13028764724731445,0.1421319842338562,0.1387478858232498,0.15059222280979156,0.14890016615390775,0.16243654489517212,0.15228426456451416,0.16243654489517212,0.1641286015510559,0.17258882522583008,0.1692047417163849,0.18104906380176544,0.17597292363643646,0.19120135903358457,0.1928934007883072,0.19966159760951996,0.2047377377748489,0.21827411651611328,0.21996615827083588,0.2351945787668228,0.24703891575336456,0.2639593780040741,0.2825719118118286,0.3045685291290283,0.3282572031021118,0.3536379039287567,0.3790186047554016,0.4043993353843689,0.4348561763763428,0.45516073703765864,0.480541467666626,0.5143824219703673,0.5177664756774902,0.519458532333374,0.4839255511760712,0.4247038960456848,0.3587140440940857,0.2944162487983704,0.2419627755880356,0.20642977952957156,0.17428088188171387,0.16074450314044952,0.1438240259885788,0.1438240259885788,0.13367174565792084,0.13367174565792084,0.13028764724731445,0.13028764724731445,0.12521150708198547,0.1387478858232498,0.12859560549259183,0.13705584406852722,0.13197968900203705,0.13705584406852722,0.13367174565792084,0.1404399275779724,0.13705584406852722,0.1404399275779724,0.1404399275779724,0.1404399275779724,0.1387478858232498,0.13705584406852722,0.13705584406852722,0.13536378741264343,0.12859560549259183,0.13705584406852722,0.13367174565792084,0.13367174565792084,0.13197968900203705,0.1421319842338562,0.13367174565792084,0.1387478858232498,0.13197968900203705,0.1387478858232498,0.13367174565792084,0.1387478858232498,0.13367174565792084,0.1404399275779724,0.1387478858232498,0.1404399275779724,0.1387478858232498,0.1438240259885788,0.1404399275779724,0.1421319842338562,0.13367174565792084,0.1421319842338562,0.1421319842338562,0.15228426456451416,0.1455160677433014,0.14890016615390775,0.1455160677433014,0.15566836297512054,0.14720812439918518,0.15228426456451416,0.15059222280979156,0.1573604047298431,0.1455160677433014,0.16243654489517212,0.14890016615390775,0.1641286015510559,0.15566836297512054,0.1641286015510559,0.16243654489517212,0.16243654489517212,0.1590524464845657,0.17428088188171387,0.1692047417163849,0.17258882522583008,0.17258882522583008,0.18443316221237183,0.1878172606229782,0.19458544254302976,0.19796954095363617,0.21150591969490048,0.20135363936424253,0.20981387794017792,0.1895093023777008,0.1928934007883072,0.1861252188682556,0.1878172606229782,0.1861252188682556,0.1878172606229782,0.1861252188682556,0.19458544254302976,0.19966159760951996,0.20304568111896515,0.1692047417163849,0.17089678347110748,0.3130287528038025,0.7546531558036803,1.0,0.6175972819328308,0.08967851102352142,0.15397630631923676,0.1421319842338562,0.17089678347110748,0.21489001810550687,0.22165820002555847,0.22165820002555847,0.22673435509204865,0.2318104952573776,0.2335025370121002,0.22842639684677124,0.2385786771774292,0.2419627755880356,0.24873095750808716,0.25211507081985474,0.2588832378387451,0.2554991543292999,0.2673434913158417,0.2639593780040741,0.27580371499061584,0.27241963148117065,0.2859559953212738,0.2859559953212738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7653846144676208,0.11923076957464218,0.003846153849735856,0.08076923340559004,0.07307692617177963,0.06923077255487442,0.05384615436196327,0.06538461893796921,0.0615384615957737,0.05000000074505805,0.05769230797886848,0.0615384615957737,0.08461538702249528,0.07307692617177963,0.07692307978868483,0.08846154063940048,0.08076923340559004,0.06538461893796921,0.10000000149011612,0.10000000149011612,0.11153846234083176,0.10769230872392654,0.11153846234083176,0.11923076957464218,0.1269230842590332,0.11923076957464218,0.1269230842590332,0.1269230842590332,0.15000000596046448,0.1576923131942749,0.1538461595773697,0.18461538851261136,0.18461538851261136,0.1884615421295166,0.17692308127880096,0.1692307740449905,0.1576923131942749,0.13461539149284363,0.11923076957464218,0.10000000149011612,0.1269230842590332,0.0961538478732109,0.05000000074505805,0.08461538702249528,0.10769230872392654,0.08461538702249528,0.05384615436196327,0.08076923340559004,0.09230769425630568,0.07307692617177963,0.06923077255487442,0.08461538702249528,0.07307692617177963,0.10384615510702132,0.11923076957464218,0.1230769231915474,0.14615385234355927,0.1307692378759384,0.0961538478732109,0.11923076957464218,0.14230769872665405,0.09230769425630568,0.08076923340559004,0.0615384615957737,0.05000000074505805,0.05769230797886848,0.042307693511247635,0.05384615436196327,0.08076923340559004,0.038461539894342416,0.0,0.1269230842590332,0.4730769097805023,0.9076923131942749,0.8615384697914124,0.2846153974533081,0.019230769947171208,0.08076923340559004,0.11923076957464218,0.10769230872392654,0.06923077255487442,0.05000000074505805,0.07692307978868483,0.0961538478732109,0.06923077255487442,0.05769230797886848,0.08076923340559004,0.08461538702249528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9694117903709412,0.7799999713897705,0.6211764812469481,0.6023529171943665,0.5400000214576721,0.5117647051811217,0.48117646574974066,0.46705883741378784,0.4305882453918457,0.4141176342964172,0.39529412984848017,0.3905882239341736,0.38823530077934265,0.38941177725791926,0.3835294246673584,0.38941177725791926,0.3741176426410675,0.37882351875305176,0.36588236689567566,0.36823529005050654,0.36117646098136896,0.3588235378265381,0.35058823227882385,0.3400000035762787,0.32823529839515686,0.3294117748737335,0.318823516368866,0.33058822154998774,0.3199999928474426,0.33176469802856445,0.33176469802856445,0.35058823227882385,0.36470589041709894,0.3764705955982208,0.387058824300766,0.4070588350296021,0.4199999868869781,0.44470587372779846,0.43647059798240656,0.4505882263183594,0.4482353031635285,0.45764705538749695,0.455294132232666,0.4870588183403015,0.5388235449790955,0.6411764621734619,0.7129411697387695,0.7552941441535949,0.7658823728561401,0.6576470732688904,0.3858823478221893,0.21411764621734616,0.0976470559835434,0.05647058784961701,0.019999999552965164,0.0035294117406010628,0.0,0.009411764331161978,0.038823530077934265,0.1411764770746231,0.23411764204502103,0.28823530673980713,0.3058823645114898,0.3329411745071411,0.35176470875740046,0.39176470041275024,0.42705881595611567,0.4611764848232269,0.4929411709308624,0.5164706110954285,0.5211764574050903,0.5458823442459105,0.5611764788627625,0.5905882120132446,0.607058823108673,0.6294117569923401,0.6411764621734619,0.6658823490142822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
